split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,fixed_40us_precommitted,40.0,17.6835575226316,1.0763766412815983,0,20.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,fixed_80us_precommitted,80.0,17.205909835245,0.598728953894998,0,20.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,oracle_base_table,60.0,16.60718088135,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,table_settle005,60.0,16.60718088135,0.0,0,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,oracle_base_table,60.0,16.60718088135,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,table_settle010,30.0,17.3452436397149,0.7380627583649009,0,30.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_targetnear0A_base,0.5,0.001,near0A,base,0.0,oracle_base_table,60.0,16.60718088135,oracle_base_table,60.0,16.60718088135,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,fixed_40us_precommitted,40.0,18.7746575226316,0.711513882916698,0,10.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,fixed_80us_precommitted,80.0,19.596509835245,1.5333661955300997,0,50.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle005,60.0,18.37548088135,0.3123372416350989,0,30.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle005,60.0,18.37548088135,0.3123372416350989,0,30.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,table_settle010,30.0,18.0631436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_targetnear0A_score_settle005,0.5,0.001,near0A,score_settle005,0.05,table_settle010,30.0,18.0631436397149,oracle_base_table,60.0,18.37548088135,0.3123372416350989,0,30.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,fixed_40us_precommitted,40.0,19.8657575226316,1.0847138829167022,0,10.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,fixed_80us_precommitted,80.0,21.987109835245,3.206066195530102,0,50.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_targetnear0A_score_settle010,0.5,0.001,near0A,score_settle010,0.1,table_settle010,30.0,18.7810436397149,table_settle010,30.0,18.7810436397149,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,fixed_40us_precommitted,40.0,9.38514006278445,0.636199455405249,0,40.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,fixed_80us_precommitted,80.0,8.82504576097426,0.07610515359506032,0,0.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,table_settle005,50.0,8.89705863160983,0.14811802423063014,0,30.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,oracle_base_table,80.0,8.7489406073792,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,table_settle010,30.0,9.30129977614065,0.5523591687614502,0,50.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target10A_base,0.5,10.0,10A,base,0.0,oracle_base_table,80.0,8.7489406073792,table_settle005,50.0,8.89705863160983,0.14811802423063014,0,30.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,fixed_40us_precommitted,40.0,10.2618400627845,0.4727402866438499,0,10.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,fixed_80us_precommitted,80.0,10.5393457609743,0.7502459848336489,0,50.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle010,30.0,9.78909977614065,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle010,30.0,9.78909977614065,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target10A_score_settle005,0.5,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.78909977614065,table_settle005,50.0,9.97895863160984,0.1898588554691898,0,20.0
