target_label,target_load_A,objective,alpha_settle,tau_AI_us,delay_events,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,online_available_inputs_only,boundary
20A,20.0,base,0.0,0.0,0,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,posterior_mode_aware_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,naked_smooth_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,parametric_proxy_only,92.0,92.0,2.3848350901968,0.2520391643791702,1.07689752922169,16.512,0.0,43.3520285535658,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.0,0,calibrated_risk_proxy_projection,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,posterior_mode_aware_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,naked_smooth_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,parametric_proxy_only,92.0,92.0,2.3848350901968,0.2520391643791702,1.07689752922169,16.512,0.0,43.3520285535658,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,0.5,1,calibrated_risk_proxy_projection,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,posterior_mode_aware_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,naked_smooth_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,parametric_proxy_only,92.0,92.0,2.3848350901968,0.2520391643791702,1.07689752922169,16.512,0.0,43.3520285535658,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,1.0,2,calibrated_risk_proxy_projection,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,posterior_mode_aware_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,naked_smooth_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
