tag,success,error_message,Lambda_area,Lambda_m2,Lambda_m2_ratio,vout_mean_V,vout_ripple_pp_mV,il1_mean_A,il2_mean_A,il3_mean_A,il4_mean_A,il_total_mean_A,il_phase_imbalance_A,il_m2_projection_A,qh_frequency_mean_Hz,qh_frequency_spread_Hz,trigger_frequency_Hz,phase_spacing_mean_ns,phase_spacing_std_ns,phase_sequence_error_fraction
lambda_cm_1,1,,1e-12,0,0,1.00020689062985,0.95558800497253,10.0020379855709,10.0151864712504,9.97835424162209,10.0100192206682,40.0055979191115,0.0368322296282759,-0.0112033661813729,502807.340987178,0,2013115.00711772,496.747474747475,34.4846441527369,0
lambda_cm_2,1,,3e-12,0,0,1.00017205222195,0.891831627809148,10.0044344372501,9.98466271860787,10.0120933868149,9.99715522556936,39.9983457682423,0.0274306682070691,0.00867746997195251,502756.470813969,540.624161776504,2009427.51390193,497.659999999966,34.0315421126287,0
lambda_cm_3,1,,1e-11,0,0,1.00013951604079,0.759564535906421,10.0100758520387,9.94855053673065,10.0077995540184,10.0342314346673,40.000657377455,0.0856808979366352,0.00877335866479356,502312.844407866,672.820351689006,2008595.56489361,497.858585858586,22.5957924997844,0
lambda_cm_4,1,,3e-11,0,0,1.00003236391498,0.715696254195985,10.0249512821696,10.0148205232898,9.97097294049241,9.98054981711453,39.9912945630663,0.0539783416771975,0.000138470564432058,502365.756234913,273.413272363308,2009884.51654785,497.54,16.8139366438564,0
lambda_cm_5,1,,1e-10,0,0,0.999807606310705,0.692441284257383,9.97020187016308,10.0574371117387,9.99720486720156,9.95995955959428,39.9848034086976,0.0974775521444435,-0.0124974834920888,501930.779425183,251.96991482802,2007444.91633785,498.14,12.9161504961605,0
lambda_cm_6,1,,3e-10,0,0,0.9993956524175,0.650820660832108,9.99992631557328,10.0046517909501,10.0160830086542,9.94807517245452,39.968736287632,0.0680078361996586,0.0158205902057187,501706.848654418,20.9755504053319,2006797.83657407,498.3,2.87623491339324,0
lambda_cm_7,1,,1e-09,0,0,0.997990385498233,0.65295253814357,9.9537459469515,10.0529314590229,9.94577217652435,9.96525190084857,39.9177014833474,0.107159282498582,-0.0296663090989151,501200.794660829,62.8005591146648,2004925.96250706,498.767676767677,1.58325602810953,0
lambda_cm_8,1,,3e-09,0,0,0.994001822344233,0.68659547822747,9.99550457767604,9.82633402255075,10.0369362492179,9.9038028276562,39.7625776771009,0.210602226667195,0.0755759941717575,498670.214057724,62.1705790763372,1994668.86033604,501.333333333334,1.30930734157515,0
lambda_m2_1,1,,3e-10,0,0,0.9993956524175,0.650820660832108,9.99992631557328,10.0046517909501,10.0160830086542,9.94807517245452,39.968736287632,0.0680078361996586,0.0158205902057187,501706.848654418,20.9755504053319,2006797.83657407,498.3,2.87623491339324,0
lambda_m2_2,1,,3e-10,1.5e-11,0.05,0.999375392926529,0.697936039749991,10.0628856792744,9.94428845506029,9.95426324601925,10.0226196483516,39.9840570287055,0.118597224214071,0.012560205470423,502102.556424614,63.0267440436292,2009110.38855699,497.737373737374,16.5607021064825,0
lambda_m2_3,1,,3e-10,3e-11,0.1,0.999346240850243,0.692565730135208,9.99131243450005,9.98300374952531,9.99388832513369,10.0138754592396,39.9820799683987,0.0308717097143063,-0.00291961228279281,502050.037653753,5.82076609134674e-10,2007644.30408795,498.080808080808,16.2679582199756,0
lambda_m2_4,1,,3e-10,6e-11,0.2,0.999287595578485,0.703828403059492,10.0201577412268,9.95994908346904,9.99964685301054,9.98581651434298,39.9655701920494,0.0602086577577481,0.0185097491063289,501545.390409131,121.580918188673,2006428.16170732,498.4,17.2913243853644,0
lambda_m2_5,1,,3e-10,1.2e-10,0.4,0.999170677248827,0.696367677143095,9.96225346193931,10.0181299028603,10.0256617530425,9.95389149567405,39.9599366135161,0.0717702573684029,0.00397345411185146,501462.604063638,125.721863510029,2006034.08529023,498.5,17.0261237189443,0
