channel,value,exact_dt_ns,pred_dt_ns,rel_error_pct
rho,-0.05,-28.084543551886792,-28.497547036722075,1.4705721817135808
rho,-0.02,-11.332631474194983,-11.39901881468883,0.5858069297057344
rho,-0.01,-5.68288689133094,-5.699509407344415,0.2925012644336089
rho,0.01,5.716183460057632,5.699509407344415,-0.2916990476203085
rho,0.02,11.46581845072085,11.39901881468883,-0.5825980615262516
rho,0.05,28.91699285162203,28.497547036722075,-1.4505167153867071
kappa,-0.05,-46.866461115993346,-46.06525958368767,-1.7095413505251011
kappa,-0.02,-18.551643868690146,-18.426103833475068,-0.6767057200087412
kappa,0.02,18.303894477453987,18.426103833475068,0.6676686000982812
kappa,0.05,45.31618655369588,46.06525958368767,1.6529922020340537
detection_delay,10.0,10.00000000000001,10.0,-9.992007221626409e-14
detection_delay,20.0,19.999999999999915,20.0,4.218847493575595e-13
detection_delay,40.0,39.999999999999936,40.0,1.5543122344752192e-13
detection_delay,80.0,79.99999999999976,80.0,2.886579864025407e-13
