tag,success,error_message,Lambda_area,Lambda_m2,Lambda_m2_ratio,Varea_bias,Ri_area,vout_mean_V,vout_ripple_pp_mV,il1_mean_A,il2_mean_A,il3_mean_A,il4_mean_A,il_total_mean_A,il_phase_imbalance_A,il_m2_projection_A,qh_frequency_mean_Hz,qh_frequency_spread_Hz,trigger_frequency_Hz,phase_spacing_mean_ns,phase_spacing_std_ns,phase_sequence_error_fraction
cm_1,1,,1e-10,0,0,0.0005,0.0005,0.99837340458616,1.92630414311912,9.96126789435614,9.91909943008002,9.97107016093478,10.0450830538249,39.8965205391959,0.125983623744901,-0.00796110715350506,501730.980948823,3297.06262421742,2002524.85822151,499.373737373737,62.6668354671453,0
cm_2,1,,2e-10,0,0,0.0005,0.0005,0.998398146596661,1.86437139381102,10.04758202767,9.99878281566999,9.90142406662033,9.96502841441343,39.9128173243737,0.14615796104966,-0.00370128394827507,501379.647124315,1843.92686926649,2000096.21294528,499.959595959596,52.7875834181382,0
cm_3,1,,3e-10,0,0,0.0005,0.0005,0.998455674087397,1.3455730221974,9.98927595084333,10.0267255451563,9.94400075871099,9.95023163975266,39.9102338944633,0.0827247864452847,-0.0109201188386558,502065.529066502,649.920021918369,2010219.29797906,497.46,38.0743221100919,0
cm_4,1,,6e-10,0,0,0.0005,0.0005,0.998060764353774,0.795886682710689,10.0229982870617,9.94182078475383,9.94433464965065,10.0144311221826,39.9235848436488,0.0811775023078951,0.00277025744398474,501180.066253812,544.112578344066,2003492.84463305,499.130841800683,21.037040338498,0
cm_5,1,,1e-09,0,0,0.0005,0.0005,0.997269205822535,0.776018270298273,9.90184390511571,9.90497666295088,9.92237847782476,10.1612987763056,39.8904978221969,0.259454871189874,-0.0605132640789998,500589.951888465,429.026133401901,2001796.90818993,499.544446484628,24.1143794918596,0
cm_6,1,,1e-10,0,0,0.001,0.0005,0.998805664349071,2.36813375020517,10.0005066920337,9.99661879654562,9.98087710688118,9.92626786762604,39.9042704630865,0.074238824407642,0.0146242836858002,502246.091031455,2127.60352710722,2008847.04354531,497.79797979798,57.548910839062,0
cm_7,1,,2e-10,0,0,0.001,0.0005,0.999006627896633,1.37305273026656,9.95725366683642,10.0222228083451,9.97673763548883,9.96969847408806,39.9259125847584,0.0649691415087119,-0.0144824950269866,500949.770227521,376.567449587106,2005510.08832348,498.626262626262,46.3268304724182,0
cm_8,1,,3e-10,0,0,0.001,0.0005,0.999034736135064,1.11322239060896,9.98479239835144,10.0066828088773,9.98761677993235,9.97125013221386,39.9503421193749,0.0354326766634152,-0.00138094070183792,501691.491591599,664.073107736243,2008758.18568961,497.82,31.7677260178596,0
cm_9,1,,6e-10,0,0,0.001,0.0005,0.998547479739085,0.872386843350892,9.97642502766094,10.0418973060783,9.98805331296614,9.94570028547167,39.9520759321771,0.0961970206066454,-0.00577981273072803,501593.637269066,356.405569328112,2006570.88148928,498.363636363636,21.5694018664976,0
cm_10,1,,1e-09,0,0,0.001,0.0005,0.997785383595453,0.684850992134112,10.009627440001,10.005443305934,9.96221255192558,9.92701636979414,39.9042996676547,0.0826110702068608,0.00984507904961429,501228.238591111,256.282383226266,2005540.20390022,498.62,10.1584254274894,0
cm_11,1,,1e-10,0,0,0.0015,0.0005,0.999430070269398,1.94134691038961,9.99903470599998,10.0042172125942,9.97642042282241,9.97347515404894,39.9531474954655,0.0307420585452096,-0.000559309455175239,502553.492681186,1183.95083073707,2006662.11823239,498.34,56.9607733177349,0
cm_12,1,,2e-10,0,0,0.0015,0.0005,0.999555805173546,1.46836165966191,9.99374424537279,10.0028737106263,10.0160015899951,9.9303050943061,39.9429246403003,0.0856964956889872,0.0191417576088662,501842.474990531,1849.02284430584,2007601.4602592,498.120000000035,42.7743149587616,0
cm_13,1,,3e-10,0,0,0.0015,0.0005,0.99948628046995,1.13979114065266,9.95360318099094,10.0186169079015,10.0569031447214,9.97184499333505,40.0009682269489,0.103299963730466,0.00501110611894307,501882.057716437,0,2009499.45195455,497.636363636364,35.4477690782981,0
cm_14,1,,6e-10,0,0,0.0015,0.0005,0.999046838154321,0.824801389321284,9.96091688301194,10.0316837343806,10.0079444739174,9.94959360561215,39.9501386969222,0.082090128768483,-0.00310399576585096,501954.348392467,498.72860473342,2008549.08262078,497.88,20.9568762233012,0
cm_15,1,,1e-09,0,0,0.0015,0.0005,0.998278739499557,0.718630714028112,10.0078316858467,9.96628965508723,9.95195512789657,10.0083011955428,39.9343776643734,0.0563460676462704,-0.00370100922169181,501263.651189939,439.677449133946,2004602.04885391,498.848484848485,12.6580603949415,0
cm_16,1,,1e-10,0,0,0.002,0.0005,0.999839735185417,1.91123599719756,9.97414140119266,10.0036035872389,9.99874707289332,10.0157045884581,39.992196649783,0.0415631872654192,-0.0116049254027621,500584.014683798,0,2004454.34298441,498.888888888889,60.36232249797,0
cm_17,1,,2e-10,0,0,0.002,0.0005,0.999964149060447,1.44375165014243,9.96236081835653,10.01324711261,10.057455552934,10.0094439455598,40.0425074294603,0.0950947345774722,-0.000718671719815767,502428.403952437,0,2011622.70898525,497.111111111111,46.5032122852835,0
cm_18,1,,3e-10,0,0,0.002,0.0005,0.999942129200476,1.12008938117392,9.97029749944439,10.0326443766142,10.038449039204,9.97786043341982,40.0192513486824,0.0681515397595778,-0.000439567846411304,502844.371778043,653.62652235938,2012604.18784306,496.868686868687,37.7784074813243,0
cm_19,1,,6e-10,0,0,0.002,0.0005,0.999548294851819,0.785960235709648,9.99310579985729,9.99744237358084,10.0100342996289,9.98613277295266,39.9867152460197,0.0239015266762745,0.00489123823818272,502097.378913669,441.187291726237,2009452.92438641,497.636363636364,21.1127558813931,0
cm_20,1,,1e-09,0,0,0.002,0.0005,0.998776803606462,0.702514291806566,10.0132531259307,9.97067927310249,9.99257095584657,9.98098968273427,39.957493037614,0.0425738528282036,0.013538781485126,501456.162117559,507.935494560632,2005607.72028843,498.606060606061,12.7178916346713,0
m2_1,1,,6e-10,0,0,0.002,0.0005,0.999548294851819,0.785960235709648,9.99310579985729,9.99744237358084,10.0100342996289,9.98613277295266,39.9867152460197,0.0239015266762745,0.00489123823818272,502097.378913669,441.187291726237,2009452.92438641,497.636363636364,21.1127558813931,0
m2_2,1,,6e-10,3e-11,0.05,0.002,0.0005,0.999467873747224,0.985910925571432,10.0115748115433,9.97827851025229,10.0253500088128,9.98011317443043,39.9953165050388,0.0470714985605412,0.0196332839183522,502150.467982707,672.426239057735,2009888.65216867,497.54,29.767149482409,0
m2_3,1,,6e-10,6e-11,0.1,0.002,0.0005,0.99944184452543,0.968529388348016,10.0003612616052,9.94706192264493,9.97424312987503,10.0520045287469,39.9736708428721,0.104942606101991,-0.00611551497790819,501661.781083352,230.692485187319,2008233.35979482,497.959595959596,29.6411425370488,0
m2_4,1,,6e-10,1.2e-10,0.2,0.002,0.0005,0.999334704571708,0.868415121112687,10.0029102658886,9.96931955381443,9.97674455297691,10.0090789013819,39.9580532740619,0.0397593475675198,0.000314090917287402,501673.3824561,400.315317549219,2007877.94210153,498.04,28.7653882235014,0
m2_5,1,,6e-10,2.4e-10,0.4,0.002,0.0005,0.99911953919369,0.795123069818326,9.98219406671392,10.009162685968,10.0010829673668,9.96946359892036,39.9619033189692,0.0396990870476817,0.00116268729808722,501365.477626242,649.373263156158,2005248.09023096,498.707070707071,24.8391886089255,0
