target_label,target_load_A,objective,alpha_settle,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,boundary
20A,20.0,base,0.0,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
20A,20.0,base,0.0,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
20A,20.0,base,0.0,naked_quadratic_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
20A,20.0,base,0.0,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
20A,20.0,base,0.0,mode_aware_safety_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle005,0.05,combined_grid_oracle,66.0,66.0,2.3982069627027514,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle005,0.05,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691886,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle005,0.05,naked_quadratic_continuous,64.0,63.04142413880568,4.827483887102235,2.429276924399484,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle005,0.05,near_opt_band_clipping,66.0,63.04142413880568,2.3982069627027514,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle005,0.05,mode_aware_safety_projection,38.0,38.0,2.4171405398938512,0.018933577191099893,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle010,0.1,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
