case,actuator,avg_vout_V,avg_vc_mV,estimated_common_duty,avg_phase_current_A,current_pkpk_A,current_rms_A,event_wait_pkpk_ns,event_wait_rms_ns,mean_wait_phase_pkpk_ns,mean_wait_by_phase_ns,algebra_current_pkpk_at_eff_duty_A,dyn_vs_algebra_current_pkpk_error_pct,r_scale,ri_scale,required_full_ton_trim_ns,required_full_ton_trim_pkpk_ns,lambda_diff_pattern
strong_monotonic_DCR_pm20pct,no_trim,0.9992949562993961,5.619721723346988,0.08450454451404749,12.2913 10.5778 9.19847 8.20506,4.086275898625292,1.5353975631133205,536.5459638341969,197.95151777932958,492.4371028214667,668.008 275.571 206.05 175.571,4.09957024527162,-0.32428634834740233,0.8 0.93 1.07 1.2,1 1 1 1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_monotonic_DCR_pm20pct,lambda_diff_only_8e-13_scaled_to_DCR,0.9992955113109612,5.6194930538343755,0.08450458937293814,12.2913 10.5778 9.19845 8.20504,4.086277100238021,1.535398039802639,536.3800094968063,197.89194793482412,492.27960994989,667.909 275.573 206.086 175.63,4.099565738566827,-0.32414746283472295,0.8 0.93 1.07 1.2,1 1 1 1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_monotonic_DCR_pm20pct,analytic_full_ton_trim,1.001710748918881,5.039029521679963,0.08473002912684562,10.0498 10.0391 10.0292 10.0208,0.028987899183396948,0.010845254666121587,30.74598782922221,5.286841765320699,5.116710075913434,332.654 330.807 329.045 327.537,4.085937152155537,-99.29054466322116,0.8 0.93 1.07 1.2,1 1 1 1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_monotonic_DCR_pm20pct,limited_ton_trim_0p10ns,0.9998178772252582,5.422012697480822,0.08455425415931574,11.857 10.2025 9.61621 8.57652,3.280513089664195,1.1881977837674234,449.25085074221073,162.19772961434484,409.3118947206328,607.415 277.19 241.351 198.103,4.097492020101855,-19.938511812339087,0.8 0.93 1.07 1.2,1 1 1 1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_monotonic_DCR_pm20pct,limited_ton_trim_0p20ns,1.0003621483662715,5.254432153672107,0.08460519338444106,11.4174 9.92983 9.93669 8.94408,2.4732976544962035,0.8831566929988384,344.40266617540954,119.72846978211433,308.7229980548625,533.867 281.91 281.969 225.144,4.09501862351607,-39.602285559996375,0.8 0.93 1.07 1.2,1 1 1 1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
alternating_DCR_pm10pct,no_trim,1.001130607431633,5.230566730875002,0.08467120866485975,11.065 9.05507 11.0424 9.03625,2.028733148305374,1.0040572895535922,233.49734193230975,98.34312607439404,199.3509060795938,431.096 232.645 425.902 231.745,2.0099329399906143,0.9353649537604758,0.9 1.1 0.9 1.1,1 1 1 1,-0.25 0.25 -0.25 0.25,0.5000000000000001,-0.1 0.1 -0.1 0.1
alternating_DCR_pm10pct,lambda_diff_only_8e-13_scaled_to_DCR,1.0011308541250254,5.23046922841089,0.0846712284751087,11.065 9.05506 11.0423 9.03625,2.0287304045915224,1.0040573179295822,233.408572980003,98.30123447178309,199.26640074880098,431.053 232.687 425.861 231.787,2.009931744806684,0.9352884660591698,0.9 1.1 0.9 1.1,1 1 1 1,-0.25 0.25 -0.25 0.25,0.5000000000000001,-0.1 0.1 -0.1 0.1
alternating_DCR_pm10pct,analytic_full_ton_trim,1.0018583803588665,5.038283115833885,0.08474220402069566,10.0419 10.0335 10.0342 10.0208,0.021127212481042434,0.00757686120320955,26.938949523444286,4.780507766715257,3.2602884746527825,331.441 329.554 330.592 328.181,2.00651812879242,-98.94707093956049,0.9 1.1 0.9 1.1,1 1 1 1,-0.25 0.25 -0.25 0.25,0.5000000000000001,-0.1 0.1 -0.1 0.1
alternating_DCR_pm10pct,limited_ton_trim_0p10ns,1.0014374441596996,5.116189814227801,0.08470103542648172,10.6568 9.44687 10.6403 9.43122,1.2255542484960298,0.6048032873706964,157.98597411874047,63.6490267812258,128.84256453775873,395.071 267.252 392.156 266.229,2.0087591273640175,-38.98948700214464,0.9 1.1 0.9 1.1,1 1 1 1,-0.25 0.25 -0.25 0.25,0.5000000000000001,-0.1 0.1 -0.1 0.1
alternating_DCR_pm10pct,limited_ton_trim_0p20ns,1.0017276210994268,5.049041278125662,0.08472931982847616,10.2472 9.83809 10.2367 9.82469,0.42253161909627046,0.2053710318537339,71.95304621878215,23.22203558323731,46.776839581928805,353.441 307.888 352.069 306.664,2.0073345646781995,-78.95061309005021,0.9 1.1 0.9 1.1,1 1 1 1,-0.25 0.25 -0.25 0.25,0.5000000000000001,-0.1 0.1 -0.1 0.1
one_phase_high_DCR20pct,no_trim,1.0013583682684877,5.156752131132889,0.08468291228111106,8.23745 10.6075 10.6048 10.5869,2.3700453692961165,1.0229320906460675,181.63637396129397,72.47148112460532,168.39959286824768,204.863 373.263 372.827 370.153,2.3551019098557138,0.6345143442781254,1.2 0.93333 0.93333 0.93333,1 1 1 1,0.500001 -0.166667 -0.166667 -0.166667,0.6666674999999999,0.2 -0.066667 -0.066667 -0.066667
one_phase_high_DCR20pct,lambda_diff_only_8e-13_scaled_to_DCR,1.0013589475848208,5.1566807109089945,0.08468296104507435,8.23746 10.6075 10.6048 10.5869,2.3700467436825576,1.0229326442760796,181.55745056069793,72.43578782264146,168.3169818480494,204.925 373.242 372.806 370.132,2.355102842766623,0.6345328384207427,1.2 0.93333 0.93333 0.93333,1 1 1 1,0.500001 -0.166667 -0.166667 -0.166667,0.6666674999999999,0.2 -0.066667 -0.066667 -0.066667
one_phase_high_DCR20pct,analytic_full_ton_trim,1.0019698228807075,5.035182980435692,0.08475066522143414,10.0197 10.0356 10.0311 10.017,0.018679276550406243,0.007752438547461063,26.231052812047835,4.541652617451566,3.0461605314445226,328.257 331.303 330.783 329.236,2.359027219264293,-99.20817884601469,1.2 0.93333 0.93333 0.93333,1 1 1 1,0.500001 -0.166667 -0.166667 -0.166667,0.6666674999999999,0.2 -0.066667 -0.066667 -0.066667
one_phase_high_DCR20pct,limited_ton_trim_0p10ns,1.0016011847862913,5.101990033163563,0.08470804439696783,8.77051 10.4348 10.4319 10.4151,1.664298283950206,0.7174337864197753,148.41774807212488,57.2014163291592,132.94992382269265,231.23 364.18 363.741 361.387,2.3560200907804436,-29.359758413651782,1.2 0.93333 0.93333 0.93333,1 1 1 1,0.500001 -0.166667 -0.166667 -0.166667,0.6666674999999999,0.2 -0.066667 -0.066667 -0.066667
one_phase_high_DCR20pct,limited_ton_trim_0p20ns,1.0017637052645219,5.065412550965953,0.0847257805999374,9.21585 10.2918 10.2885 10.2726,1.0759466410544434,0.4627194137129756,113.70473186142857,41.246419330878155,95.87323649551307,258.876 354.75 354.293 352.219,2.35699155914598,-54.350848780964824,1.2 0.93333 0.93333 0.93333,1 1 1 1,0.500001 -0.166667 -0.166667 -0.166667,0.6666674999999999,0.2 -0.066667 -0.066667 -0.066667
strong_DCR_pm20pct_Ri_pm10pct,no_trim,1.000625821491856,5.216390523555652,0.0846103844248919,12.2515 10.5371 9.15754 8.16455,4.0869648736827315,1.5356903384801521,344.6701268273402,126.67805026710612,325.76492173608693,538.682 323.98 247.185 212.918,4.083085227601121,0.09501751409413117,0.8 0.93 1.07 1.2,0.9 0.97 1.03 1.1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_DCR_pm20pct_Ri_pm10pct,lambda_diff_only_8e-13_scaled_to_DCR,1.000625905553134,5.216211685025859,0.08461039010749882,12.2515 10.5371 9.15753 8.16454,4.086963647283305,1.5356898876972842,344.4716424407936,126.60537912189986,325.5738367530385,538.565 323.98 247.229 212.991,4.083080893914563,0.09509371647593579,0.8 0.93 1.07 1.2,0.9 0.97 1.03 1.1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_DCR_pm20pct_Ri_pm10pct,analytic_full_ton_trim,1.0013441750551553,5.069961661348593,0.08469580810435426,10.0107 10.0078 10.0044 9.99511,0.015595527077001847,0.0058698692211871665,143.6796872884372,50.15410980763014,134.62513373403178,271.241 303.341 340.349 405.866,4.073653064361347,-99.61716113693038,0.8 0.93 1.07 1.2,0.9 0.97 1.03 1.1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_DCR_pm20pct_Ri_pm10pct,limited_ton_trim_0p10ns,1.000819723479619,5.101835311557772,0.08463284489233222,11.8161 10.1631 9.57762 8.53819,3.2779419702382864,1.1872200046813786,251.82124064919043,88.7847724907947,235.87790321836232,478.012 311.021 291.082 242.134,4.081483851754195,-19.687493830719216,0.8 0.93 1.07 1.2,0.9 0.97 1.03 1.1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
strong_DCR_pm20pct_Ri_pm10pct,limited_ton_trim_0p20ns,1.001000015664458,5.039261938187037,0.08465371625147572,11.3759 9.89242 9.9012 8.90883,2.46705665972196,0.8808399106102512,152.01265256643703,52.41262605995241,138.44953401860872,413.149 298.913 335.008 274.699,4.079786997929212,-39.5297680743095,0.8 0.93 1.07 1.2,0.9 0.97 1.03 1.1,-0.5 -0.175 0.175 0.5,0.9999999999999997,-0.2 -0.07 0.07 0.2
