target_label,objective,tau_ai_us,policy,source_row_policy,selected_ref_slew_us,selected_objective_score,switching_regret_priority,settle_time_us,undershoot_mV,skip_count_est,phase_std_ns,dense_slew_us,proxy_slew_us,near_opt_slew_us,posterior_slew_us,anchor_band_us,selection_basis,online_available_inputs_only,boundary
10A,score_settle005,0.0,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,20.5380000000001,4.84748739227403,1.0,79.7841311007952,50.0,62.0,34.0,50.0,0.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.3630835522926,0.3550054799489999,27.3860000000001,4.73912126375797,1.0,85.3659235830467,50.0,62.0,34.0,50.0,0.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,20.5380000000001,4.84748739227403,1.0,79.7841311007952,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,20.5380000000001,4.84748739227403,1.0,79.7841311007952,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,near_opt_band_clipping,near_opt_band_clipping,34.0,10.2169649805478,0.20888690820419953,15.2280000000001,5.14617078943369,1.0,88.0342564174254,50.0,62.0,34.0,50.0,0.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,posterior_mode_aware_projection,posterior_mode_aware_projection,50.0,10.0080780723436,0.0,20.5380000000001,4.84748739227403,1.0,79.7841311007952,50.0,62.0,34.0,50.0,0.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,10.2618400627845,0.25376199044089987,17.534,5.01028636671008,1.0,91.29556151628,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,10.5393457609743,0.5312676886306988,34.286,4.63087064829415,1.0,82.1829076099372,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,discrete_dense_long_table,discrete_dense_long_table,50.0,9.97895863160984,0.0,21.638,4.67957001179586,1.0,83.781022265811,50.0,62.0,34.0,50.0,0.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.1698695130183,0.1909108814084597,27.4340000000001,4.60382233665269,1.0,82.3984223159198,50.0,62.0,34.0,50.0,0.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,9.97895863160984,0.0,21.638,4.67957001179586,1.0,83.781022265811,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,9.97895863160984,0.0,21.638,4.67957001179586,1.0,83.781022265811,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,near_opt_band_clipping,near_opt_band_clipping,34.0,10.3260313162746,0.3470726846647594,13.478,4.86253555159422,1.0,110.29568103465,50.0,62.0,34.0,50.0,0.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,posterior_mode_aware_projection,posterior_mode_aware_projection,50.0,9.97895863160984,0.0,21.638,4.67957001179586,1.0,83.781022265811,50.0,62.0,34.0,50.0,0.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,fixed_40us_precommitted,fixed_40us_precommitted,40.0,10.2618400627845,0.28288143117466014,17.534,5.01028636671008,1.0,91.29556151628,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,0.5,fixed_80us_precommitted,fixed_80us_precommitted,80.0,10.5393457609743,0.5603871293644591,34.286,4.63087064829415,1.0,82.1829076099372,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,discrete_dense_long_table,discrete_dense_long_table,50.0,9.6825486343165,0.0,23.362,4.53410803498733,1.0,71.991371536684,50.0,62.0,34.0,50.0,0.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.28935531155,0.6068066772335001,29.0800000000001,4.46874006679066,1.0,90.1743681253905,50.0,62.0,34.0,50.0,0.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,9.6825486343165,0.0,23.362,4.53410803498733,1.0,71.991371536684,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,9.6825486343165,0.0,23.362,4.53410803498733,1.0,71.991371536684,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,near_opt_band_clipping,near_opt_band_clipping,34.0,9.83875044249705,0.1562018081805494,14.796,4.63087064829415,1.0,95.4665973636783,50.0,62.0,34.0,50.0,0.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,posterior_mode_aware_projection,posterior_mode_aware_projection,50.0,9.6825486343165,0.0,23.362,4.53410803498733,1.0,71.991371536684,50.0,62.0,34.0,50.0,0.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,10.2618400627845,0.5792914284680002,17.534,5.01028636671008,1.0,91.29556151628,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,1.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,10.5393457609743,0.8567971266577992,34.286,4.63087064829415,1.0,82.1829076099372,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,discrete_dense_long_table,discrete_dense_long_table,50.0,9.37760156788186,0.08897099331255909,23.9460000000001,4.34248156157591,1.0,65.0897858237525,50.0,62.0,34.0,50.0,0.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.2899002804402,1.0012697058709001,29.1240000000001,4.34248156157591,1.0,96.3512749365917,50.0,62.0,34.0,50.0,0.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,9.37760156788186,0.08897099331255909,23.9460000000001,4.34248156157591,1.0,65.0897858237525,50.0,62.0,34.0,50.0,0.0,proxy projected to dense-long anchor; |62.0-50.0|>0.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,r028_switching_guarded_proxy,near_opt_band_clipping,34.0,9.2886305745693,0.0,17.0260000000001,4.35787635570972,1.0,76.4920277097069,50.0,62.0,34.0,50.0,0.0,stress-fitted delay tightening: use short-slew comparator for tau>=2 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,near_opt_band_clipping,near_opt_band_clipping,34.0,9.2886305745693,0.0,17.0260000000001,4.35787635570972,1.0,76.4920277097069,50.0,62.0,34.0,50.0,0.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,posterior_mode_aware_projection,posterior_mode_aware_projection,50.0,9.37760156788186,0.08897099331255909,23.9460000000001,4.34248156157591,1.0,65.0897858237525,50.0,62.0,34.0,50.0,0.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,10.2618400627845,0.9732094882152005,17.534,5.01028636671008,1.0,91.29556151628,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
10A,score_settle005,2.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,10.5393457609743,1.2507151864049995,34.286,4.63087064829415,1.0,82.1829076099372,50.0,62.0,34.0,50.0,0.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,discrete_dense_long_table,discrete_dense_long_table,30.0,19.7840637899695,0.11086731569420039,14.796,11.5919004786901,2.0,107.601256046834,30.0,30.0,35.0,30.0,5.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.11086731569420039,14.796,11.5919004786901,2.0,107.601256046834,30.0,30.0,35.0,30.0,5.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,19.7840637899695,0.11086731569420039,14.796,11.5919004786901,2.0,107.601256046834,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,r028_switching_guarded_proxy,near_opt_band_clipping,35.0,19.6731964742753,0.0,19.444,11.0926204577509,2.0,103.952842906669,30.0,30.0,35.0,30.0,5.0,stress-fitted zero-delay recovery tightening: 35 us near-opt comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.6731964742753,0.0,19.444,11.0926204577509,2.0,103.952842906669,30.0,30.0,35.0,30.0,5.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,posterior_mode_aware_projection,posterior_mode_aware_projection,30.0,19.7840637899695,0.11086731569420039,14.796,11.5919004786901,2.0,107.601256046834,30.0,30.0,35.0,30.0,5.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,19.8657575226316,0.19256104835629984,21.8220000000001,10.8973455449204,2.0,110.846160114824,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,21.987109835245,2.3139133609697,47.812,10.1510195226028,2.0,123.524411768886,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,discrete_dense_long_table,discrete_dense_long_table,30.0,18.7810436397149,0.0,14.3580000000001,10.9298746859956,2.0,93.4740778284929,30.0,30.0,35.0,30.0,5.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,18.7810436397149,0.0,14.3580000000001,10.9298746859956,2.0,93.4740778284929,30.0,30.0,35.0,30.0,5.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,18.7810436397149,0.0,14.3580000000001,10.9298746859956,2.0,93.4740778284929,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,18.7810436397149,0.0,14.3580000000001,10.9298746859956,2.0,93.4740778284929,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,near_opt_band_clipping,near_opt_band_clipping,35.0,19.1583925636082,0.377348923893301,19.452,10.7529602766298,2.0,95.6379695098853,30.0,30.0,35.0,30.0,5.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,posterior_mode_aware_projection,posterior_mode_aware_projection,30.0,18.7810436397149,0.0,14.3580000000001,10.9298746859956,2.0,93.4740778284929,30.0,30.0,35.0,30.0,5.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,fixed_40us_precommitted,fixed_40us_precommitted,40.0,19.8657575226316,1.0847138829167022,21.8220000000001,10.8973455449204,2.0,110.846160114824,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,0.5,fixed_80us_precommitted,fixed_80us_precommitted,80.0,21.987109835245,3.206066195530102,47.812,10.1510195226028,2.0,123.524411768886,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,discrete_dense_long_table,discrete_dense_long_table,30.0,16.6888429400467,0.0,14.122,10.5399657076185,1.0,108.374491016849,30.0,30.0,35.0,30.0,5.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,16.6888429400467,0.0,14.122,10.5399657076185,1.0,108.374491016849,30.0,30.0,35.0,30.0,5.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
