target_label,objective,tau_ai_us,policy,source_policy,selected_ref_slew_us,objective_score,regret_vs_combined_oracle,band_low_us,band_high_us,rule,evidence,boundary,eval_layer,regret,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns
20A,base,0.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.0,discrete_dense_long_table,discrete_dense_long_table,80.0,2.27271123170482,0.13991530588719,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.0,near_opt_band_clipping,near_opt_band_clipping,80.0,2.27271123170482,0.13991530588719,80.0,80.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,0.5,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.5,discrete_dense_long_table,discrete_dense_long_table,80.0,2.27271123170482,0.13991530588719,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,0.5,near_opt_band_clipping,near_opt_band_clipping,80.0,2.27271123170482,0.13991530588719,80.0,80.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,1.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,1.0,discrete_dense_long_table,discrete_dense_long_table,80.0,2.27271123170482,0.13991530588719,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,1.0,near_opt_band_clipping,near_opt_band_clipping,80.0,2.27271123170482,0.13991530588719,80.0,80.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,2.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,2.0,discrete_dense_long_table,discrete_dense_long_table,80.0,2.27271123170482,0.13991530588719,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,2.0,near_opt_band_clipping,near_opt_band_clipping,80.0,2.27271123170482,0.13991530588719,80.0,80.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,5.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
