success,error_message,r027_case_id,target_label,objective,policy,candidate_family,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,selected_objective_score,base_score,score_settle005,score_settle010,undershoot_mV,settle_time_us,skip_count_est,final_phase_spacing_std_ns,final_vout_error_mV,final_il_phase_imbalance_A,context_best_score,context_regret
1,,R027_0087,10A,score_settle010,discrete_dense_long_table,r030_dense_baseline,0.1,10,30,30.0,1.0,2,1.0,9.91554183158928,8.94914183158927,9.43234183158927,9.91554183158928,4.67957001179586,9.66400000000005,1,85.5707024315886,-0.558157771161638,0.321035538742375,9.91554183158928,0.0
1,,R027_0088,10A,score_settle010,calibrated_risk_proxy_projection,r030_original_proxy,0.1,10,30,32.0,1.0,2,1.0,10.6073002790377,9.13610027903771,9.87170027903771,10.6073002790377,4.65792608214066,14.7120000000001,1,95.9302935055217,-0.559568326786608,0.414191311392336,9.91554183158928,0.6917584474484197
1,,R031_0001,10A,score_settle010,r031_minimal_candidate,r031_intermediate_candidate,0.1,10,30,31.0,1.0,2,1.0,10.4582279002636,8.99282790026364,9.72552790026364,10.4582279002636,4.67957001179586,14.6540000000001,1,88.316879541676,-0.546920297634257,0.212355553671049,9.91554183158928,0.5426860686743193
1,,R031_0002,10A,score_settle010,r031_minimal_candidate,r031_intermediate_candidate,0.1,10,30,33.0,1.0,2,1.0,10.4473308279693,8.97113082796927,9.70923082796928,10.4473308279693,4.65792608214066,14.762,1,88.0126692761374,-0.552951360305864,0.472118645462043,9.91554183158928,0.5317889963800191
1,,R027_0101,10A,score_settle010,discrete_dense_long_table,r030_dense_baseline,0.1,10,30,30.0,5.0,10,5.0,10.5198408279676,8.70344082796763,9.61164082796763,10.5198408279676,4.29231243924144,18.164,1,92.7543186944456,-0.556042014837277,0.223892957367057,10.3395326788619,0.18030814910570037
1,,R027_0102,10A,score_settle010,calibrated_risk_proxy_projection,r030_original_proxy,0.1,10,30,32.0,5.0,10,5.0,10.677949608175,8.74374960817498,9.71084960817498,10.677949608175,4.29231243924144,19.342,1,94.0965815887071,-0.569505537159398,0.318486913097387,10.3395326788619,0.33841692931309986
1,,R031_0003,10A,score_settle010,r031_minimal_candidate,r031_intermediate_candidate,0.1,10,30,31.0,5.0,10,5.0,10.347781597216,8.52358159721604,9.43568159721604,10.347781597216,4.29231243924144,18.242,1,84.2526694277058,-0.546215769420488,0.327910585038484,10.3395326788619,0.008248918354100354
1,,R031_0004,10A,score_settle010,r031_minimal_candidate,r031_intermediate_candidate,0.1,10,30,33.0,5.0,10,5.0,10.3395326788619,8.4591326788619,9.3993326788619,10.3395326788619,4.29231243924144,18.804,1,80.4751486757523,-0.557317266105417,0.211157243780192,10.3395326788619,0.0
1,,R027_0115,20A,base,discrete_dense_long_table,r030_dense_baseline,0.0,20,20,80.0,0.5,1,0.5,2.04163672310345,2.04163672310345,2.76173672310345,3.48183672310345,1.03994639868477,14.4020000000001,0,28.3602945386385,-0.43448443364591,0.138386052779424,2.04163672310345,0.0
1,,R027_0116,20A,base,calibrated_risk_proxy_projection,r030_original_proxy,0.0,20,20,86.0,0.5,1,0.5,2.32105692218938,2.32105692218938,3.14685692218938,3.97265692218939,1.03994639868477,16.5160000000001,0,41.8546031877443,-0.444018459749729,0.290551429825774,2.04163672310345,0.27942019908592997
1,,R031_0005,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,82.0,0.5,1,0.5,2.15667289784683,2.15667289784683,2.87697289784683,3.59727289784683,1.03994639868477,14.4060000000001,0,34.0853970496881,-0.435018558168299,0.14389582299442,2.04163672310345,0.11503617474338013
1,,R031_0006,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,84.0,0.5,1,0.5,2.18288587535994,2.18288587535994,2.93088587535994,3.67888587535994,1.03994639868477,14.9600000000001,0,35.0362683507282,-0.44221410966061,0.251735868793036,2.04163672310345,0.14124915225648982
1,,R027_0129,20A,base,discrete_dense_long_table,r030_dense_baseline,0.0,20,20,80.0,2.0,4,2.0,1.98859649972039,1.98859649972039,2.70919649972039,3.42979649972039,0.991779598240816,14.4120000000001,0,27.9612632901993,-0.437591635675583,0.162659711338407,1.98859649972039,0.0
1,,R027_0130,20A,base,calibrated_risk_proxy_projection,r030_original_proxy,0.0,20,20,86.0,2.0,4,2.0,2.17626498373689,2.17626498373689,3.00246498373689,3.82866498373689,0.991779598240816,16.524,0,37.3568951511573,-0.437347482472927,0.157699061990272,1.98859649972039,0.18766848401649994
1,,R031_0007,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,82.0,2.0,4,2.0,2.3091571986528,2.3091571986528,3.13565719865281,3.96215719865281,0.991779598240816,16.5300000000001,0,43.5654655763858,-0.446068288884272,0.216416342746303,1.98859649972039,0.3205606989324099
