r032_case_id,target_label,target_load_A,load_drop_A,objective,objective_alpha_settle,tau_ai_us,candidate_ref_slew_us,delay_events_est,priority,reason,validation_scope
R032_0001,10A,10.0,30.0,score_settle010,0.1,2.0,30.0,4,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0002,10A,10.0,30.0,score_settle010,0.1,2.0,32.0,4,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0003,10A,10.0,30.0,score_settle010,0.1,2.0,33.0,4,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0004,10A,10.0,30.0,score_settle010,0.1,2.0,34.0,4,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0005,10A,10.0,30.0,score_settle010,0.1,3.0,30.0,6,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0006,10A,10.0,30.0,score_settle010,0.1,3.0,32.0,6,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0007,10A,10.0,30.0,score_settle010,0.1,3.0,33.0,6,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0008,10A,10.0,30.0,score_settle010,0.1,3.0,34.0,6,2,resolve 30/33us transition boundary,derived Simulink delayed-reference only; not hardware
R032_0009,20A,20.0,20.0,base,0.0,1.0,80.0,2,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0010,20A,20.0,20.0,base,0.0,1.0,82.0,2,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0011,20A,20.0,20.0,base,0.0,1.0,84.0,2,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0012,20A,20.0,20.0,base,0.0,1.0,86.0,2,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0013,20A,20.0,20.0,base,0.0,3.0,80.0,6,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0014,20A,20.0,20.0,base,0.0,3.0,82.0,6,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0015,20A,20.0,20.0,base,0.0,3.0,84.0,6,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0016,20A,20.0,20.0,base,0.0,3.0,86.0,6,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware
R032_0017,20A,20.0,20.0,score_settle005,0.05,0.75,30.0,2,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0018,20A,20.0,20.0,score_settle005,0.05,0.75,38.0,2,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0019,20A,20.0,20.0,score_settle005,0.05,0.75,50.0,2,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0020,20A,20.0,20.0,score_settle005,0.05,0.75,58.0,2,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0021,20A,20.0,20.0,score_settle005,0.05,0.75,66.0,2,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0022,20A,20.0,20.0,score_settle005,0.05,1.5,30.0,3,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0023,20A,20.0,20.0,score_settle005,0.05,1.5,38.0,3,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0024,20A,20.0,20.0,score_settle005,0.05,1.5,50.0,3,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0025,20A,20.0,20.0,score_settle005,0.05,1.5,58.0,3,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0026,20A,20.0,20.0,score_settle005,0.05,1.5,66.0,3,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0027,20A,20.0,20.0,score_settle005,0.05,3.0,30.0,6,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0028,20A,20.0,20.0,score_settle005,0.05,3.0,38.0,6,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0029,20A,20.0,20.0,score_settle005,0.05,3.0,50.0,6,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0030,20A,20.0,20.0,score_settle005,0.05,3.0,58.0,6,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
R032_0031,20A,20.0,20.0,score_settle005,0.05,3.0,66.0,6,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware
