r034_case_id,target_label,target_load_A,load_drop_A,objective,objective_alpha_settle,tau_ai_us,candidate_ref_slew_us,delay_events_est,priority,reason,validation_scope
R034_0001,20A,20.0,20.0,score_settle005,0.05,1.0,38.0,2,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0002,20A,20.0,20.0,score_settle005,0.05,1.0,46.0,2,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0003,20A,20.0,20.0,score_settle005,0.05,1.0,50.0,2,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0004,20A,20.0,20.0,score_settle005,0.05,1.0,54.0,2,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0005,20A,20.0,20.0,score_settle005,0.05,1.0,58.0,2,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0006,20A,20.0,20.0,score_settle005,0.05,1.25,38.0,3,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0007,20A,20.0,20.0,score_settle005,0.05,1.25,46.0,3,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0008,20A,20.0,20.0,score_settle005,0.05,1.25,50.0,3,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0009,20A,20.0,20.0,score_settle005,0.05,1.25,54.0,3,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0010,20A,20.0,20.0,score_settle005,0.05,1.25,58.0,3,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0011,20A,20.0,20.0,score_settle005,0.05,1.75,38.0,4,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0012,20A,20.0,20.0,score_settle005,0.05,1.75,46.0,4,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0013,20A,20.0,20.0,score_settle005,0.05,1.75,50.0,4,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0014,20A,20.0,20.0,score_settle005,0.05,1.75,54.0,4,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0015,20A,20.0,20.0,score_settle005,0.05,1.75,58.0,4,1,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0016,20A,20.0,20.0,score_settle005,0.05,2.0,38.0,4,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0017,20A,20.0,20.0,score_settle005,0.05,2.0,46.0,4,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0018,20A,20.0,20.0,score_settle005,0.05,2.0,50.0,4,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0019,20A,20.0,20.0,score_settle005,0.05,2.0,54.0,4,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
R034_0020,20A,20.0,20.0,score_settle005,0.05,2.0,58.0,4,2,resolve R033 50us transition pocket around tau_AI=1.5us,derived Simulink delayed-reference only; not hardware
