tag,mode,delta_ns,ton1_ns,ton2_ns,ton3_ns,ton4_ns,vout_mean_V,vout_ripple_pp_mV,il1_mean_A,il2_mean_A,il3_mean_A,il4_mean_A,il_total_mean_A,il_phase_imbalance_A,il_m2_projection_A,il_pair13_projection_A,il_pair24_projection_A,qh_frequency_mean_Hz,qh_frequency_spread_Hz,phase_spacing_mean_ns,phase_spacing_std_ns,phase_spacing_rms_from_mean_ns,phase_sequence_error_fraction,phase_event_count
baseline,common,0,196.5,196.5,196.5,196.5,1.00001553027408,0.735095145064646,9.97877142326066,9.99361869880923,10.0580015607152,9.98087543444217,40.0112671172273,0.0792301374545499,0.0155697126811178,-0.0396150687272749,0.00637163218353454,499579.158983553,18.0851318507921,500.408163265236,18.1470719768382,18.0542474705293,0,99
common_m4ns,common,-4,192.5,192.5,192.5,192.5,0.999988618013469,0.772443373536658,9.99013181059038,9.95265215262569,9.98231140773981,10.0796671813968,40.0047625523527,0.127015028771101,-0.0149690289230717,0.0039102014252812,-0.0635075143855506,510683.06494974,40.858226813667,489.485148514783,13.6078020718268,13.5402691384842,0,102
common_m2ns,common,-2,194.5,194.5,194.5,194.5,1.00000346820366,0.736332129436024,10.0037430991495,9.96859724784022,9.98950620472209,10.034544855293,39.9963914070048,0.0659476074527721,-0.00247319981540528,0.00711844721370891,-0.032973803726386,505591.00411426,144.852612904564,494.277227722772,16.6301646487657,16.5476323048373,0,102
common_m1ns,common,-1,195.5,195.5,195.5,195.5,0.999999657987355,0.737506298293722,10.0001253332271,10.0040800667347,10.0297332355619,9.96179800625689,39.9957366417805,0.0679352293049753,0.0159951239493319,-0.0148039511674058,0.0211410302389057,505724.085831884,627.120493916562,494.780000000069,16.8100378865426,16.7257765143962,0,101
common_p1ns,common,1,197.5,197.5,197.5,197.5,1.00001223078824,0.735638358943969,9.92676046808452,10.0112354516046,10.0116741694007,10.0493103890017,39.9989804780915,0.122549920917139,-0.0305278007802556,-0.0424568506580876,-0.0190374686985404,499786.623780645,395.487268313009,500.222222222292,18.1577866334051,18.06584788248,0,100
common_p2ns,common,2,198.5,198.5,198.5,198.5,1.00002316969956,0.745370626355712,9.89141241541054,10.1088386131347,10.1226559275514,9.87860792642103,40.0015148825177,0.244048001130363,0.00665545085154973,-0.115621756070428,0.115115343356836,493284.441730613,505.181380927563,506.804123711411,18.3522473507903,18.2574030603153,0,98
common_p4ns,common,4,200.5,200.5,200.5,200.5,1.00002846012167,0.758402929124324,10.0203785919782,10.0101747258809,9.93750967594752,10.0326329125567,40.0006959063633,0.0951232366092025,-0.0212298426279625,0.0414344580153454,-0.0112290933379322,489359.917871459,810.360059461789,510.556701030928,19.4630895718417,19.3625044562639,0,98
m2_p0p25ns,m2,0.25,196.75,196.25,196.75,196.25,1.00001553027408,0.735095145064646,9.97877142326066,9.99361869880923,10.0580015607152,9.98087543444217,40.0112671172273,0.0792301374545499,0.0155697126811178,-0.0396150687272749,0.00637163218353454,499579.158983553,18.0851318507921,500.408163265236,18.1470719768382,18.0542474705293,0,99
m2_p0p5ns,m2,0.5,197,196,197,196,1.00001223078824,0.735638358943969,9.92676046808452,10.0112354516046,10.0116741694007,10.0493103890017,39.9989804780915,0.122549920917139,-0.0305278007802556,-0.0424568506580876,-0.0190374686985404,499786.623780645,395.487268313009,500.222222222292,18.1577866334051,18.06584788248,0,100
m2_p1ns,m2,1,197.5,195.5,197.5,195.5,1.00001210506809,0.738153238541428,10.4836918061239,9.53335293412999,10.4469500288874,9.54266969262355,40.0066644617648,0.950338871993944,0.463654802064441,0.0183708886182794,-0.00465837924678247,502302.290229311,399.470246387995,497.777777777708,17.7669468140012,17.6769870115864,0,100
m2_p2ns,m2,2,198.5,194.5,198.5,194.5,1.00000391220377,0.72885386533772,11.0129797468476,8.99568819737381,10.9838108722814,9.0111281637323,40.0036069802352,2.01729154947381,0.99749356450574,0.0145844372830899,-0.00771998317924449,499687.751963621,395.48726824089,500.585858585859,18.1473617024407,18.0554757363154,0,100
m2_p4ns,m2,4,200.5,192.5,200.5,192.5,1.00001094804499,0.736868626220577,11.927442058248,8.03020322895297,11.9577749138873,8.08293385260575,39.998354053694,3.92757168493434,1.94301997264415,-0.015166427819655,-0.0263653118263933,499901.119946763,395.520213164156,500.202020201951,18.1299052745093,18.0381076959288,0,100
m13_p2ns,pair13,2,198.5,196.5,194.5,196.5,1.00001133123253,0.740790826837201,10.998693524078,10.0869086585541,8.9515224626298,9.96407469786644,40.0011993431283,2.04717106144818,-0.0251918424281947,1.02358553072409,0.0614169803438402,499573.281372103,20.7977885409491,500.222222222222,18.9109381780059,18.8151859770351,0,100
m24_p2ns,pair24,2,196.5,198.5,196.5,194.5,1.0000097650252,0.730477895613868,9.95835775687226,10.9840185277518,10.007744209798,9.05034898893638,40.0004694833584,1.9336695388154,-0.0170663875044821,-0.0246932264628583,0.966834769407698,499583.680266445,1.4319084584713e-07,500.585858585859,18.151859465701,18.0599507259445,0,100
