policy,policy_kind,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,event_period_us_assumed,ref_start_delay_us_for_simulink,delay_mode,objective_column,zero_delay_undershoot_mV,zero_delay_final_vout_error_mV,zero_delay_skip_count_est,zero_delay_settle_time_us,zero_delay_phase_spacing_std_ns,zero_delay_base_score,zero_delay_score_settle005,zero_delay_score_settle010,status,boundary
fixed_40us_precommitted,fixed,,20.0,20.0,40.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,20.0,20.0,40.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,20.0,20.0,40.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,20.0,20.0,40.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,20.0,20.0,40.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,10.0,30.0,40.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,10.0,30.0,40.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,10.0,30.0,40.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,10.0,30.0,40.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,10.0,30.0,40.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,0.001,39.999,40.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,0.001,39.999,40.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,0.001,39.999,40.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
