policy,policy_kind,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,event_period_us_assumed,ref_start_delay_us_for_simulink,delay_mode,objective_label
fixed_40us_precommitted,fixed,NaN,20,20,40,0.5,1,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,20,20,40,1,2,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,20,20,40,2,4,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,10,30,40,0.5,1,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,10,30,40,1,2,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,10,30,40,2,4,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,0.001,39.999,40,0.5,1,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,0.001,39.999,40,1,2,0.5,0,precommitted,base
fixed_40us_precommitted,fixed,NaN,0.001,39.999,40,2,4,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,20,20,80,0.5,1,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,20,20,80,1,2,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,20,20,80,2,4,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,10,30,80,0.5,1,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,10,30,80,1,2,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,10,30,80,2,4,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,0.001,39.999,80,0.5,1,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,0.001,39.999,80,1,2,0.5,0,precommitted,base
fixed_80us_precommitted,fixed,NaN,0.001,39.999,80,2,4,0.5,0,precommitted,base
oracle_base_table,table,0,20,20,80,0.5,1,0.5,0.5,commit_after_tau_ai,base
oracle_base_table,table,0,20,20,80,1,2,0.5,1,commit_after_tau_ai,base
oracle_base_table,table,0,20,20,80,2,4,0.5,2,commit_after_tau_ai,base
oracle_base_table,table,0,10,30,80,0.5,1,0.5,0.5,commit_after_tau_ai,base
oracle_base_table,table,0,10,30,80,1,2,0.5,1,commit_after_tau_ai,base
oracle_base_table,table,0,10,30,80,2,4,0.5,2,commit_after_tau_ai,base
oracle_base_table,table,0,0.001,39.999,60,0.5,1,0.5,0.5,commit_after_tau_ai,base
oracle_base_table,table,0,0.001,39.999,60,1,2,0.5,1,commit_after_tau_ai,base
oracle_base_table,table,0,0.001,39.999,60,2,4,0.5,2,commit_after_tau_ai,base
table_settle005,table,0.05,20,20,30,0.5,1,0.5,0.5,commit_after_tau_ai,settle005
table_settle005,table,0.05,20,20,30,1,2,0.5,1,commit_after_tau_ai,settle005
table_settle005,table,0.05,20,20,30,2,4,0.5,2,commit_after_tau_ai,settle005
table_settle005,table,0.05,10,30,50,0.5,1,0.5,0.5,commit_after_tau_ai,settle005
table_settle005,table,0.05,10,30,50,1,2,0.5,1,commit_after_tau_ai,settle005
table_settle005,table,0.05,10,30,50,2,4,0.5,2,commit_after_tau_ai,settle005
table_settle005,table,0.05,0.001,39.999,60,0.5,1,0.5,0.5,commit_after_tau_ai,settle005
table_settle005,table,0.05,0.001,39.999,60,1,2,0.5,1,commit_after_tau_ai,settle005
table_settle005,table,0.05,0.001,39.999,60,2,4,0.5,2,commit_after_tau_ai,settle005
table_settle010,table,0.1,20,20,30,0.5,1,0.5,0.5,commit_after_tau_ai,settle010
table_settle010,table,0.1,20,20,30,1,2,0.5,1,commit_after_tau_ai,settle010
table_settle010,table,0.1,20,20,30,2,4,0.5,2,commit_after_tau_ai,settle010
table_settle010,table,0.1,10,30,30,0.5,1,0.5,0.5,commit_after_tau_ai,settle010
table_settle010,table,0.1,10,30,30,1,2,0.5,1,commit_after_tau_ai,settle010
table_settle010,table,0.1,10,30,30,2,4,0.5,2,commit_after_tau_ai,settle010
table_settle010,table,0.1,0.001,39.999,30,0.5,1,0.5,0.5,commit_after_tau_ai,settle010
table_settle010,table,0.1,0.001,39.999,30,1,2,0.5,1,commit_after_tau_ai,settle010
table_settle010,table,0.1,0.001,39.999,30,2,4,0.5,2,commit_after_tau_ai,settle010
